load_id,predicted_rate
TE-006446,1901.366310822878
TE-006447,2903.164074660694
TE-006448,3588.2970302674844
TE-006449,4566.369448640011
TE-006450,1055.8285145570567
TE-006451,2609.844588153533
TE-006452,2499.533022729258
TE-006453,2265.188490262126
TE-006454,2818.154871030715
TE-006455,682.4630212299454
TE-006456,3832.457483161903
TE-006457,4433.510625315924
TE-006458,743.7482397404925
TE-006459,1482.2396155896074
TE-006460,2114.1423397176513
TE-006461,3281.3073643693533
TE-006462,554.3108819984177
TE-006463,3156.1404702482855
TE-006464,1182.6710965655286
TE-006465,1834.333241302057
TE-006466,834.1438990812476
TE-006467,1704.1277691232285
TE-006468,3313.4242950570874
TE-006469,1551.1626611697784
TE-006470,2965.489215368895
TE-006471,1266.8169346335526
TE-006472,1938.7347706240846
TE-006473,1183.1395125328606
TE-006474,4023.1149094760667
TE-006475,935.7205799578973
TE-006476,2340.466050836011
TE-006477,1359.7216003287908
TE-006478,5005.800090522837
TE-006479,3133.155104309171
TE-006480,997.1295517328593
TE-006481,4579.799874649764
TE-006482,3002.967763220379
TE-006483,4877.627548058796
TE-006484,719.8330455163133
TE-006485,2898.2691353936534
TE-006486,3894.3480551726407
TE-006487,3844.808564763876
TE-006488,3655.40612487871
TE-006489,2244.492384931438
TE-006490,2163.1718651144984
TE-006491,1869.6017970548576
TE-006492,2709.668278363307
TE-006493,985.421024485253
TE-006494,3673.0284536154036
TE-006495,2666.7945515986867
TE-006496,1150.089782112641
TE-006497,1609.0218543405717
TE-006498,1006.6347210088726
TE-006499,1826.7900478290344
TE-006500,1357.0222070255159
TE-006501,3823.8888273281814
TE-006502,3933.1073072746153
TE-006503,2429.201045156928
TE-006504,2630.1831877743134
TE-006505,3010.270526815871
TE-006506,732.4298766048075
TE-006507,522.0742429714753
TE-006508,544.4437126933752
TE-006509,1333.1359689942135
TE-006510,2139.8529896568207
TE-006511,4077.033105724627
TE-006512,3169.9581860807048
TE-006513,2253.2687913454406
TE-006514,2814.357008953393
TE-006515,5618.589477436863
TE-006516,1163.0694515102516
TE-006517,2896.416529858725
TE-006518,4167.240494831782
TE-006519,1317.561126675849
TE-006520,1100.516511508876
TE-006521,1759.0007490087937
TE-006522,3169.349071888259
TE-006523,4758.8783386600935
TE-006524,1010.603839223803
TE-006525,440.8674501240344
TE-006526,2463.123723430608
TE-006527,3384.7065076626445
TE-006528,1102.7938267451602
TE-006529,1558.6544503538853
TE-006530,4034.4027330243857
TE-006531,1717.3866983635867
TE-006532,2865.9459553088964
TE-006533,3856.054801515901
TE-006534,1992.8784361256223
TE-006535,1100.5088441278558
TE-006536,1600.0722773288442
TE-006537,3248.5924022797603
TE-006538,1222.7335228831325
TE-006539,2780.672816086069
TE-006540,1989.5513826271351
TE-006541,521.8889225737605
TE-006542,896.3761283227096
TE-006543,1806.860434713408
TE-006544,1461.0325187567068
TE-006545,3980.316844504817
TE-006546,450.12949340910245
TE-006547,518.1156261860237
TE-006548,4125.641306284917
TE-006549,3803.708111382825
TE-006550,2317.378964619103
TE-006551,831.7808552058505
TE-006552,668.8339567392413
TE-006553,1096.116245742672
TE-006554,1624.334264533436
TE-006555,988.7088972979491
TE-006556,3820.9309492437746
TE-006557,854.3895644433735
TE-006558,3236.298323438534
TE-006559,1150.089782112641
TE-006560,4157.151883694803
TE-006561,688.1851525310288
TE-006562,959.9975690008707
TE-006563,1586.365198302289
TE-006564,3912.42216254601
TE-006565,856.4114441542281
TE-006566,1722.2968586459833
TE-006567,4164.684566340926
TE-006568,1792.339265288285
TE-006569,2160.1950947499645
TE-006570,2080.3833275522848
TE-006571,2016.4641254166324
TE-006572,3415.280223212621
TE-006573,2243.653727509582
TE-006574,852.2920305243133
TE-006575,2811.3314251614233
TE-006576,1422.7714364418
TE-006577,2422.5072451310007
TE-006578,4022.381166742006
TE-006579,793.7885466365963
TE-006580,4534.38339156278
TE-006581,1412.866666403513
TE-006582,2110.716258923659
TE-006583,2154.4007119090575
TE-006584,4875.6227602520285
TE-006585,3956.668783647224
TE-006586,1308.15302130907
TE-006587,2346.7560002996793
TE-006588,5584.640280438922
TE-006589,1568.5335503658316
TE-006590,3361.3261849556793
TE-006591,3019.777983382201
TE-006592,1660.532572105295
TE-006593,2350.6912003918683
TE-006594,1034.0063189595776
TE-006595,2434.0249194197895
TE-006596,1340.687266952817
TE-006597,3240.6219631856675
TE-006598,5385.715316108138
TE-006599,1364.3595784651377
TE-006600,3684.248292740855
TE-006601,2597.515232723072
TE-006602,2536.7536458183267
TE-006603,3555.017533083437
TE-006604,831.4792488914997
TE-006605,694.3044248062795
TE-006606,2931.862656593242
TE-006607,1565.5590775185385
TE-006608,2089.614113469551
TE-006609,1286.0601577904163
TE-006610,1218.8540200144776
TE-006611,4619.653165685801
TE-006612,2638.674227180483
TE-006613,1658.3932594954128
TE-006614,1181.1358738502515
TE-006615,5716.913754574879
TE-006616,1767.1865920611153
TE-006617,964.7752513918758
TE-006618,2414.438112218217
TE-006619,1333.5711614228264
TE-006620,1490.9070595674066
TE-006621,3707.4436123974483
TE-006622,1731.7063497714073
TE-006623,1725.1705539803706
TE-006624,3666.184942654545
TE-006625,956.3646723254343
TE-006626,3696.8056674148065
TE-006627,3060.9478032392312
TE-006628,1135.1332873185756
TE-006629,2072.004463752765
TE-006630,1424.924158299064
TE-006631,3618.8048206979997
TE-006632,1918.503148845131
TE-006633,3393.2638203530523
TE-006634,1791.348309421479
TE-006635,4230.525839736096
TE-006636,4777.476882248982
TE-006637,4963.797082077934
TE-006638,2121.2419664174654
TE-006639,3420.707061618841
TE-006640,1732.1915267563134
TE-006641,2184.2864689018506
TE-006642,718.2132788953633
TE-006643,1483.6260705669447
TE-006644,1879.8016595007084
TE-006645,1519.39005659304
TE-006646,2445.5090760911257
TE-006647,4532.687275075895
TE-006648,1555.2495075566646
TE-006649,2422.2807494094545
TE-006650,1031.702527117187
TE-006651,1607.3366241433916
TE-006652,4057.7928676036945
TE-006653,3786.0744112982
TE-006654,1666.84494778196
TE-006655,1362.2788292498715
TE-006656,3172.5460380577033
TE-006657,1755.247493052839
TE-006658,3758.3079730973714
TE-006659,2952.2474325517514
TE-006660,1406.600645186241
TE-006661,3879.857720491689
TE-006662,5188.978785723117
TE-006663,3653.931401985622
TE-006664,2556.964894857565
TE-006665,680.9919431435396
TE-006666,1380.7103009772936
TE-006667,979.6151603544624
TE-006668,2339.4564026065245
TE-006669,674.0497006675829
TE-006670,933.1004133246576
TE-006671,4051.146422209062
TE-006672,588.8140867216883
TE-006673,1002.1024105015122
TE-006674,1374.7907569119
TE-006675,1693.9124617395712
TE-006676,2572.9625035231293
TE-006677,4543.054755990033
TE-006678,1534.5409524632119
TE-006679,747.2006724156256
TE-006680,1128.859421537065
TE-006681,2316.2790666747824
TE-006682,1590.367791221718
TE-006683,3608.5454316559317
TE-006684,1920.5778205186116
TE-006685,5528.882140295808
TE-006686,4520.306511965615
TE-006687,2317.910202367655
TE-006688,1404.2469289469418
TE-006689,897.2982439837434
TE-006690,4225.972912116352
TE-006691,2227.359935214863
TE-006692,2535.967784718873
TE-006693,4133.068881091835
TE-006694,2144.8650414123567
TE-006695,2667.5504572111727
TE-006696,496.96966454460363
TE-006697,1720.4085968918087
TE-006698,2335.100513628014
TE-006699,2749.4941586852683
TE-006700,1630.816982982645
TE-006701,1400.1965507732534
TE-006702,1497.5173708998448
TE-006703,3677.1217235435047
TE-006704,2525.3230372179337
TE-006705,874.1283986833371
TE-006706,4292.179868048813
TE-006707,950.9622439455889
TE-006708,2879.060982828381
TE-006709,967.6578104253707
TE-006710,901.6328751068802
TE-006711,500.35052016271237
TE-006712,1545.1873898273805
TE-006713,1589.9391730583861
TE-006714,316.3043134432581
TE-006715,3799.2444064483066
TE-006716,3094.997165848651
TE-006717,2301.0183974446986
TE-006718,1771.209831884228
TE-006719,1687.8956148131979
TE-006720,4666.601647909974
TE-006721,3559.361390957086
TE-006722,2807.037545813273
TE-006723,2564.571898948389
TE-006724,2316.379679478396
TE-006725,2067.9363014673813
TE-006726,2621.2308703138337
TE-006727,4712.532718009196
TE-006728,2235.985992890211
TE-006729,2247.780193675536
TE-006730,1826.6087319826645
TE-006731,387.68128816922814
TE-006732,865.8493097031994
TE-006733,2650.5526821222406
TE-006734,2164.1497615987746
TE-006735,2021.657111973049
TE-006736,3188.717561943689
TE-006737,1230.1644261777678
TE-006738,1905.5329451865532
TE-006739,1511.7672382688652
TE-006740,678.6331652520101
TE-006741,890.8638287934652
TE-006742,2577.5001732795163
TE-006743,751.7108648150925
TE-006744,955.7403812204806
TE-006745,1458.3496694836094
TE-006746,691.4708475338184
TE-006747,2644.4602021240503
TE-006748,2973.3315624640136
TE-006749,3916.6782716885423
TE-006750,477.02515192238434
TE-006751,783.4584031799743
TE-006752,2448.648381736528
TE-006753,3766.1421125577313
TE-006754,4168.159245791225
TE-006755,2433.046927038654
TE-006756,1522.8778849739003
TE-006757,1408.9554481753107
TE-006758,3091.3351401905093
TE-006759,1034.1303297631819
TE-006760,4463.882146603684
TE-006761,1848.750776553448
TE-006762,903.6763459690636
TE-006763,4345.642656637695
TE-006764,2232.523643856686
TE-006765,4159.196734467036
TE-006766,4644.538334234433
TE-006767,2804.3619815506972
TE-006768,3235.5074079924943
TE-006769,1647.5033848079408
TE-006770,4096.686237415037
TE-006771,1657.9320076250253
TE-006772,4606.969552767679
TE-006773,3997.4594218007505
TE-006774,726.9661187331516
TE-006775,4115.079828305759
TE-006776,1692.3400108259161
TE-006777,1025.2482275313032
TE-006778,2595.2304760199504
TE-006779,1817.1793465812286
TE-006780,2294.1996926804964
TE-006781,3047.5199800636465
TE-006782,1630.7286910620496
TE-006783,4690.821858395644
TE-006784,2435.811320531163
TE-006785,1931.6717015785098
TE-006786,1188.1529846709466
TE-006787,4077.004325104227
TE-006788,3186.6470351292214
TE-006789,2729.9834469966336
TE-006790,2410.5999656124277
TE-006791,3288.7673214391616
TE-006792,1570.6768242639453
TE-006793,2382.4336544486555
TE-006794,2183.0434104392534
TE-006795,848.4135915739548
TE-006796,2499.180768321723
TE-006797,1847.6511896282184
TE-006798,3728.740050094868
TE-006799,1560.289145206574
TE-006800,1078.1614700732787
TE-006801,1678.4643966758945
TE-006802,2104.441977626394
TE-006803,4695.760547477116
TE-006804,1852.7655095298146
TE-006805,1446.207586621378
TE-006806,5674.500307058008
TE-006807,2315.7246256932917
TE-006808,1335.6399585026065
TE-006809,2234.978017947595
TE-006810,614.5675310406788
TE-006811,2424.1995354756623
TE-006812,1152.3448973616685
TE-006813,4660.34387304918
TE-006814,2210.7898542232697
TE-006815,2554.908200396505
TE-006816,889.7441742872581
TE-006817,2240.1552972640907
TE-006818,1966.4027390385709
TE-006819,4737.803777356719
TE-006820,1733.57682582206
TE-006821,2063.7520935552243
TE-006822,2312.2630440099956
TE-006823,1979.0009686641388
TE-006824,2718.0123910005445
TE-006825,3206.4765524728205
TE-006826,518.0551097918959
TE-006827,4109.110772480848
TE-006828,3766.499231097917
TE-006829,981.72270052443
TE-006830,5333.537508725146
TE-006831,1774.4270806061038
TE-006832,5256.5690956938
TE-006833,2002.475180335452
TE-006834,1687.1161351479097
TE-006835,1762.9808346946322
TE-006836,2335.835390975946
TE-006837,1978.4110720655137
TE-006838,2235.842523523258
TE-006839,499.8840723730111
TE-006840,2051.698597258268
TE-006841,2370.618886619208
TE-006842,2528.355400939521
TE-006843,1958.3609969154254
TE-006844,969.2282439090538
TE-006845,1570.5204043065498
TE-006846,3230.5650877741896
TE-006847,2591.300499908451
TE-006848,2314.9431390253776
TE-006849,728.7354399584688
TE-006850,2255.783146112473
TE-006851,1984.3031503180957
TE-006852,1120.3494489696925
TE-006853,1461.7825990652818
TE-006854,851.3604613835679
TE-006855,2570.929719294689
TE-006856,3773.0573560826497
TE-006857,909.1503008617498
TE-006858,770.1705955749264
TE-006859,5666.155834412422
TE-006860,2290.270992692955
TE-006861,5358.147715726838
TE-006862,789.4051725157528
TE-006863,919.6636259347401
TE-006864,1333.701369994802
TE-006865,2068.0675338735114
TE-006866,3486.4766971112313
TE-006867,2070.2484545379157
TE-006868,2566.3687063354027
TE-006869,551.3444078897647
TE-006870,830.5814691304244
TE-006871,2394.414599474958
TE-006872,549.4325965236847
TE-006873,2044.7351015246725
TE-006874,3296.0705816388927
TE-006875,2364.7756437677267
TE-006876,2170.348287471174
TE-006877,2594.3560890580675
TE-006878,3624.6390797747963
TE-006879,1380.8086114497607
TE-006880,1755.5626639574666
TE-006881,4642.345014907926
TE-006882,1999.81858601435
TE-006883,862.4831479469133
TE-006884,3386.700184267427
TE-006885,1657.137670834525
TE-006886,2699.850074214077
TE-006887,1063.867167092591
TE-006888,1085.2754880039317
TE-006889,1693.940837715881
TE-006890,5362.613263042203
TE-006891,1927.3001750023054
TE-006892,954.1556175467615
TE-006893,582.6183537588685
TE-006894,1054.392056185124
TE-006895,4263.848251615359
TE-006896,1165.9278591299621
TE-006897,839.3528172125493
TE-006898,2458.9663482833275
TE-006899,2354.0824590155416
TE-006900,2560.824531888428
TE-006901,1855.4885960146241
TE-006902,1740.9879890131638
TE-006903,3654.282767889177
TE-006904,551.035960393354
TE-006905,562.254680141013
TE-006906,2081.6921345926926
TE-006907,2547.0667516575872
TE-006908,1047.4098836723442
TE-006909,2054.719147289948
TE-006910,1075.4533649145583
TE-006911,639.3020210675018
TE-006912,3690.257464001126
TE-006913,5339.545463928762
TE-006914,3494.119428321845
TE-006915,4160.401376992911
TE-006916,1092.4090182481566
TE-006917,3444.089871464236
TE-006918,4037.588490956545
TE-006919,2988.418278688029
TE-006920,2060.626547420046
TE-006921,1841.0429168458666
TE-006922,1152.7635190587673
TE-006923,1887.072608766334
TE-006924,1958.769347120751
TE-006925,1004.0435050067731
TE-006926,4969.793477859026
TE-006927,4050.566157002784
TE-006928,1703.1475449841137
TE-006929,3682.474977566128
TE-006930,1378.9049761719655
TE-006931,1115.2984451907114
TE-006932,655.5814063862886
TE-006933,4554.874095749276
TE-006934,1990.719186387929
TE-006935,3039.847055796127
TE-006936,1426.6570320927867
TE-006937,2350.0654177484607
TE-006938,903.5087035493094
TE-006939,3612.5011788900015
TE-006940,1188.7165871313553
TE-006941,1524.127172532114
TE-006942,2002.0360322730235
TE-006943,1602.8928530163787
TE-006944,5011.204096870543
TE-006945,2965.8143493385983
TE-006946,2088.7720760380207
TE-006947,1080.2670477457416
TE-006948,2197.317628921054
TE-006949,1650.317573007084
TE-006950,2234.3405644557783
TE-006951,2795.6161706107464
TE-006952,2799.100535340713
TE-006953,4373.077922360448
TE-006954,3332.1894126067564
TE-006955,912.9049796042223
TE-006956,4047.326275260503
TE-006957,1742.9408128834525
TE-006958,3275.2640921027696
TE-006959,3349.149819022813
TE-006960,1279.5152784806014
TE-006961,1273.0620057045505
TE-006962,2475.779273973568
TE-006963,1726.2455068031297
TE-006964,3837.6156142585533
TE-006965,1678.7178791076406
TE-006966,2699.258552914978
TE-006967,2895.409909706385
TE-006968,3814.7063825420473
TE-006969,1918.1546458237606
TE-006970,2172.0452649957947
TE-006971,5037.43992028196
TE-006972,2375.968447648042
TE-006973,2098.3115561275076
TE-006974,1417.3284594241989
TE-006975,1565.565679712409
TE-006976,4996.0720879632245
TE-006977,1146.24647713954
TE-006978,3372.586794724124
TE-006979,1305.131273992928
TE-006980,927.0340889358408
TE-006981,3434.9356836788797
TE-006982,3073.972645282588
TE-006983,4222.297708628122
TE-006984,2288.1294194313014
TE-006985,3605.6440356493545
TE-006986,4388.214721956664
TE-006987,833.7517299597259
TE-006988,1113.5200678536437
TE-006989,3353.507709168866
TE-006990,3424.7807529695897
TE-006991,1359.147048705518
TE-006992,2252.0486720803574
TE-006993,2436.6456519990024
TE-006994,1609.0873671572365
TE-006995,3779.3423179052484
TE-006996,957.5277340159042
TE-006997,3722.3553693875456
TE-006998,4230.97582648394
TE-006999,711.1458585180713
TE-007000,1057.564618799984
TE-007001,654.4602694486226
TE-007002,4567.881922064164
TE-007003,656.405929112915
TE-007004,4585.27505484527
TE-007005,2308.2080783593237
TE-007006,1968.4021820420794
TE-007007,4324.71059504301
TE-007008,2973.2094931336724
TE-007009,1574.2191544889295
TE-007010,2266.1492665512333
TE-007011,2435.2124962676307
TE-007012,2882.8966901964322
TE-007013,1260.638914167089
TE-007014,824.5325864509756
TE-007015,805.3095964305045
TE-007016,415.9919267076728
TE-007017,578.1254049322932
TE-007018,512.4374865599473
TE-007019,1702.455869423496
TE-007020,1815.5216974713803
TE-007021,1524.8610502969725
TE-007022,1534.5455096587093
TE-007023,934.2671452812809
TE-007024,4285.883771110271
TE-007025,2410.3427161150853
TE-007026,1252.4982172558607
TE-007027,561.164924110076
TE-007028,1460.5575773386495
TE-007029,1716.44628891416
TE-007030,5190.138956238642
TE-007031,1789.403354323354
TE-007032,2527.5459483515738
TE-007033,2221.398962231742
TE-007034,2049.201926221398
TE-007035,2131.478629943039
TE-007036,1149.8376988708496
TE-007037,3787.8850345718583
TE-007038,1581.8224562808732
TE-007039,2894.8926948315934
TE-007040,576.9567594855239
TE-007041,3711.7836854047714
TE-007042,3926.311133756443
TE-007043,1067.4907324184514
TE-007044,732.5116421203518
TE-007045,1410.4339154278364
TE-007046,2272.58804021331
TE-007047,3602.9463327651474
TE-007048,1881.9820150464727
TE-007049,785.6016447945269
TE-007050,3483.2745362660316
TE-007051,4022.827013429547
TE-007052,1426.0177422400325
TE-007053,1727.9397369127691
TE-007054,1959.9004069794391
TE-007055,1477.49844106081
TE-007056,1637.446155960938
TE-007057,3587.7460769876548
TE-007058,3612.9054307338542
TE-007059,2657.98115837995
TE-007060,3144.776470616585
TE-007061,3030.827738015848
TE-007062,3183.9161273296086
TE-007063,770.8808356695749
TE-007064,1079.4116316666084
TE-007065,2379.1830869105497
TE-007066,3221.7924807628597
TE-007067,1481.4010924561278
TE-007068,4442.312748378565
TE-007069,2054.961438463475
TE-007070,5360.991982108132
TE-007071,1140.7092612211727
TE-007072,1700.255649397134
TE-007073,940.8358691021307
TE-007074,3072.771125652268
TE-007075,1916.7362133337508
TE-007076,1352.1735134452827
TE-007077,2332.468705357496
TE-007078,1530.5056708737518
TE-007079,2967.4273303853233
TE-007080,867.960482787185
TE-007081,5312.992450183
TE-007082,3521.0845745283514
TE-007083,1274.9300512785794
TE-007084,1147.905279129812
TE-007085,1609.8047934379144
TE-007086,941.214232387582
TE-007087,1756.8826215603017
TE-007088,5024.499609390699
TE-007089,2533.3894588146973
TE-007090,2928.06227560443
TE-007091,2478.423663906348
TE-007092,1586.563237478821
TE-007093,1227.7102811281106
TE-007094,1584.2188591959246
TE-007095,3480.605446643249
TE-007096,2588.5830190442603
TE-007097,1542.1992549445479
TE-007098,1913.111364329156
TE-007099,1645.4008838511088
TE-007100,2295.553135463132
TE-007101,571.0994761788893
TE-007102,1190.2027560931754
TE-007103,2907.0760280369223
TE-007104,1252.3863543385216
TE-007105,705.8172631057372
TE-007106,1121.505236952476
TE-007107,4323.822490290695
TE-007108,1214.858903462757
TE-007109,2154.4309476641342
TE-007110,840.2614688301669
TE-007111,1430.22943561637
TE-007112,4109.380444192497
TE-007113,3296.5688053452295
TE-007114,2117.0654570634542
TE-007115,855.8972633163144
TE-007116,3194.7488464351472
TE-007117,1488.9890303971438
TE-007118,2641.4628451901126
TE-007119,818.7778048093634
TE-007120,1623.4147090294002
TE-007121,1621.1355837345598
TE-007122,3773.70270615215
TE-007123,1505.3776660801752
TE-007124,1492.2059297577503
TE-007125,4596.734886496874
TE-007126,3215.4638821053377
TE-007127,3761.9200225009067
TE-007128,1319.4218941838678
TE-007129,1233.2257996244311
TE-007130,620.6214345554748
TE-007131,1715.282767661552
TE-007132,2435.6134934166585
TE-007133,1568.6887257393616
TE-007134,4756.772280277965
TE-007135,3072.7884190733803
TE-007136,1545.2491942146087
TE-007137,2057.1779507697474
TE-007138,1956.5114197683454
TE-007139,1572.5459916697127
TE-007140,923.5001719996588
TE-007141,2660.2918101837718
TE-007142,1326.2586423211353
TE-007143,3897.9200685555875
TE-007144,1070.9468956573357
TE-007145,1215.5128597016749
TE-007146,1022.9416437703327
TE-007147,6167.400742332732
TE-007148,2217.7615942118896
TE-007149,3483.410912624003
TE-007150,3052.4515877123026
TE-007151,2197.4245990043064
TE-007152,542.0917192997927
TE-007153,2678.9008154797048
TE-007154,2440.4789719763453
TE-007155,3492.0463153151877
TE-007156,898.6050181501896
TE-007157,2106.836896438392
TE-007158,2360.582600698921
TE-007159,3431.9583776560144
TE-007160,1571.9917996022698
TE-007161,5288.299647512791
TE-007162,3236.5006887421355
TE-007163,3830.9196230971606
TE-007164,3560.42242293991
TE-007165,3650.8201910883445
TE-007166,1518.406969746019
TE-007167,1688.2191230410017
TE-007168,1302.3847586703912
TE-007169,1631.058282671905
TE-007170,4321.339794563925
TE-007171,1125.2336155937476
TE-007172,1074.7796046835786
TE-007173,764.7662637401883
TE-007174,3093.466944802593
TE-007175,3104.941309507058
TE-007176,1099.3394794224616
TE-007177,1694.687142773814
TE-007178,1960.8878047968692
TE-007179,2571.4935263403772
TE-007180,1988.1844959672273
TE-007181,4206.101648086944
TE-007182,1319.5659833325246
TE-007183,1323.5489602089056
TE-007184,3286.865525147795
TE-007185,2170.7294288173525
TE-007186,2532.892018486188
TE-007187,1399.330649291493
TE-007188,3238.7301187674307
TE-007189,4492.548585453644
TE-007190,1124.029343364878
TE-007191,1837.2435492920633
TE-007192,3670.2395491260218
TE-007193,1084.278140442409
TE-007194,3391.210897037511
TE-007195,1518.9313431451212
TE-007196,1853.3375808607684
TE-007197,3552.8736099455277
TE-007198,2687.495958886143
TE-007199,2775.9924623327393
TE-007200,1531.222045421463
TE-007201,2199.7533354171937
TE-007202,1979.6821280397874
TE-007203,1013.3179469195868
TE-007204,1509.5593499673025
TE-007205,1675.364151204826
TE-007206,3358.171019387584
TE-007207,1957.5172474542067
TE-007208,608.7648460461231
TE-007209,1452.3070614646451
TE-007210,4228.062647331117
TE-007211,1587.4808364562348
TE-007212,4067.710320744315
TE-007213,4184.025292047691
TE-007214,1487.3255148385551
TE-007215,1691.5687609483202
TE-007216,612.954905294053
TE-007217,2163.075358695402
TE-007218,2327.34060100879
TE-007219,1456.2605697127972
TE-007220,3118.440514442647
TE-007221,1119.0854057133533
TE-007222,1255.766171045988
TE-007223,2523.6301456798037
TE-007224,1307.8035388539317
TE-007225,843.6775626404104
TE-007226,1507.3758437728607
TE-007227,5195.850475794432
TE-007228,1765.9622990132525
TE-007229,1167.6668250414664
TE-007230,3343.3095849237952
TE-007231,4375.155400623951
TE-007232,966.06313551496
TE-007233,4160.571506338622
TE-007234,3843.2172705049834
TE-007235,889.1943351998337
TE-007236,2118.989776104819
TE-007237,3369.1384752381014
TE-007238,2054.1762112501215
TE-007239,1718.1224350194111
TE-007240,3254.789313507994
TE-007241,2019.9446434187787
TE-007242,2843.477791442405
TE-007243,1347.2604431002433
TE-007244,1835.1265653913179
TE-007245,4676.858735924235
TE-007246,543.105432249812
TE-007247,3241.2320824413855
TE-007248,496.6354171401942
TE-007249,1698.871235961354
TE-007250,2169.59187554126
TE-007251,1085.7765500406347
TE-007252,2561.2321617628604
TE-007253,2432.572342059452
TE-007254,1512.7034494303175
TE-007255,2473.23710172432
TE-007256,4788.817859136419
TE-007257,3313.2436104463322
TE-007258,1739.4010658360976
TE-007259,1227.119403646573
TE-007260,1552.9507139195966
TE-007261,2275.5631887648196
TE-007262,1856.0858019034524
TE-007263,836.8894024464533
TE-007264,1592.870210235093
TE-007265,1960.3844744814555
TE-007266,865.3653543318385
TE-007267,1844.2659645828037
TE-007268,3103.310595308803
TE-007269,2186.424292599489
TE-007270,3651.894059255014
TE-007271,1087.6593424137764
TE-007272,884.5721908351186
TE-007273,1325.000740017832
TE-007274,2658.0409587946083
TE-007275,3416.1773679575126
TE-007276,2108.4394483538736
TE-007277,977.9278204504252
TE-007278,1998.4749169986248
TE-007279,5210.291754838842
TE-007280,1664.8697416206207
TE-007281,1550.9757605306652
TE-007282,692.8861845796425
TE-007283,1106.3201111093192
TE-007284,2154.5355985917117
TE-007285,5063.721456445563
TE-007286,880.0605844235084
TE-007287,4568.497757225796
TE-007288,853.2170074017783
TE-007289,1465.5450263891098
TE-007290,4090.472678416957
TE-007291,525.3760740947987
TE-007292,711.5788597529486
TE-007293,1727.4963553528319
TE-007294,1871.1775875100666
TE-007295,3877.3564513719666
TE-007296,3746.0989185141084
TE-007297,1927.0252770633563
TE-007298,4237.543606895049
TE-007299,3579.0180377963143
TE-007300,3064.2793223922936
TE-007301,1866.069361734158
TE-007302,1550.0184834340344
TE-007303,341.19835983907205
TE-007304,2777.3963646137463
TE-007305,3561.2828562151117
TE-007306,1028.1369942031492
TE-007307,1509.5685608455149
TE-007308,4549.624198076632
TE-007309,1882.6319848461642
TE-007310,2794.9902777534817
TE-007311,1552.646282535532
TE-007312,1711.8167629312115
TE-007313,3601.648403467183
TE-007314,1345.554707929365
TE-007315,2949.499707323858
TE-007316,2152.384097809018
TE-007317,2342.8794124770325
TE-007318,1887.2948009736583
TE-007319,5386.471402069335
TE-007320,564.5546674454541
TE-007321,4019.963320964133
TE-007322,4492.857594224629
TE-007323,3346.140773033503
TE-007324,974.857017608772
TE-007325,2185.158634800828
TE-007326,5599.4831596948825
TE-007327,4170.582073345702
TE-007328,3127.9896468272977
TE-007329,1763.6622650756563
TE-007330,937.051514922148
TE-007331,2118.1539040104567
TE-007332,1746.7466004652472
TE-007333,3560.3074047337286
TE-007334,1442.4842528212057
TE-007335,4237.203231262861
TE-007336,3338.225752435006
TE-007337,810.1683420659692
TE-007338,3976.8823259992096
TE-007339,1682.0280049077112
TE-007340,1996.0393155544364
TE-007341,4798.677913214997
TE-007342,2093.464764541932
TE-007343,816.2004767747089
TE-007344,1894.3293168093276
TE-007345,1379.8943766547231
TE-007346,3566.3667109335925
TE-007347,1560.1975221424814
TE-007348,2452.520244740355
TE-007349,3989.9197013921403
TE-007350,2015.927520826292
TE-007351,3056.0245956827653
TE-007352,1744.4728467756513
TE-007353,652.1075714306028
TE-007354,2008.879926550219
TE-007355,2003.5432775935355
TE-007356,2070.612946668561
TE-007357,4041.962871551666
TE-007358,2872.8057004439556
TE-007359,3614.9876511291336
TE-007360,3843.6420585410256
TE-007361,4128.0480549084705
TE-007362,2058.3849867328863
TE-007363,1369.3481280356705
TE-007364,4577.495913634984
TE-007365,1066.9824458463872
TE-007366,2851.3257554024804
TE-007367,997.0412601766084
TE-007368,1749.4559797529864
TE-007369,1620.5557395480027
TE-007370,1266.4292164679985
TE-007371,4361.3696796021395
TE-007372,2244.535819234505
TE-007373,4440.763833252978
TE-007374,1041.312567527172
TE-007375,1629.3416054375034
TE-007376,3324.261362156663
TE-007377,1630.4945473988967
TE-007378,2102.6202959434263
TE-007379,1865.1075573100939
TE-007380,2878.185385853942
TE-007381,3073.4190401215874
TE-007382,4130.548615613404
TE-007383,5771.095870268816
TE-007384,4367.946224233364
TE-007385,2281.116827582865
TE-007386,3692.17459200286
TE-007387,811.1685137262344
TE-007388,1645.3677606190583
TE-007389,2355.2252959436682
TE-007390,1388.7660865376745
TE-007391,873.2580799214702
TE-007392,1306.487754886201
TE-007393,2110.3437753382345
TE-007394,3788.8801905047617
TE-007395,4566.993797843643
TE-007396,2340.567713143005
TE-007397,5137.91021321568
TE-007398,3589.5822584585558
TE-007399,1694.0696827650952
TE-007400,3340.0700012752413
TE-007401,1694.5939562607593
TE-007402,4229.8624437963035
TE-007403,2060.4301029449125
TE-007404,2042.265066751622
TE-007405,2577.1892646852248
TE-007406,2355.7431243153437
TE-007407,3901.440096477105
TE-007408,1724.8219271995897
TE-007409,1210.6689220548462
TE-007410,915.9239198350394
TE-007411,2906.566982362782
