load_id,predicted_rate
TE-005709,1089.39
TE-005710,650.03
TE-005711,1484.08
TE-005712,1793.99
TE-005713,1827.23
TE-005714,999.43
TE-005715,2342.04
TE-005716,4963.09
TE-005717,1215.67
TE-005718,1846.29
TE-005719,1128.71
TE-005720,3600.39
TE-005721,1105.84
TE-005722,1969.45
TE-005723,2103.28
TE-005724,4194.18
TE-005725,1238.43
TE-005726,1602.78
TE-005727,923.11
TE-005728,392.28
TE-005729,3276.66
TE-005730,4567.43
TE-005731,1879.25
TE-005732,4978.72
TE-005733,2273.91
TE-005734,1041.31
TE-005735,639.8
TE-005736,4223.75
TE-005737,3094.28
TE-005738,978.23
TE-005739,3582.07
TE-005740,2956.73
TE-005741,1462.28
TE-005742,3798.53
TE-005743,3066.07
TE-005744,3130.64
TE-005745,3438.54
TE-005746,1718.1
TE-005747,1071.66
TE-005748,3974.3
TE-005749,1404.22
TE-005750,2431.96
TE-005751,1995.06
TE-005752,1516.08
TE-005753,4503.56
TE-005754,3244.94
TE-005755,2541.77
TE-005756,3584.23
TE-005757,1284.56
TE-005758,4347.26
TE-005759,5119.53
TE-005760,1430.25
TE-005761,3147.0
TE-005762,2012.14
TE-005763,3346.28
TE-005764,2857.05
TE-005765,4108.87
TE-005766,1038.49
TE-005767,1323.79
TE-005768,1394.82
TE-005769,3848.32
TE-005770,2366.43
TE-005771,2618.98
TE-005772,2793.46
TE-005773,3874.69
TE-005774,1660.88
TE-005775,4106.08
TE-005776,1573.18
TE-005777,769.1
TE-005778,3617.86
TE-005779,3996.6
TE-005780,3268.84
TE-005781,813.39
TE-005782,1186.76
TE-005783,1149.69
TE-005784,340.06
TE-005785,1662.72
TE-005786,832.57
TE-005787,2526.48
TE-005788,2250.14
TE-005789,1130.45
TE-005790,1818.69
TE-005791,1095.23
TE-005792,2757.76
TE-005793,5289.0
TE-005794,1865.49
TE-005795,970.4
TE-005796,1746.59
TE-005797,807.36
TE-005798,852.89
TE-005799,4721.41
TE-005800,1787.15
TE-005801,4589.48
TE-005802,3315.56
TE-005803,2691.26
TE-005804,3713.73
TE-005805,1720.95
TE-005806,1230.3
TE-005807,639.61
TE-005808,316.72
TE-005809,3198.58
TE-005810,1555.86
TE-005811,4132.74
TE-005812,4254.66
TE-005813,1191.28
TE-005814,3877.36
TE-005815,3532.81
TE-005816,1532.88
TE-005817,1277.69
TE-005818,1436.21
TE-005819,851.78
TE-005820,1248.88
TE-005821,1463.31
TE-005822,1131.86
TE-005823,3431.23
TE-005824,2207.01
TE-005825,3100.97
TE-005826,4318.23
TE-005827,1049.79
TE-005828,1267.93
TE-005829,650.73
TE-005830,4303.95
TE-005831,1148.11
TE-005832,2576.22
TE-005833,2147.26
TE-005834,2091.24
TE-005835,1949.67
TE-005836,846.15
TE-005837,3283.46
TE-005838,2178.84
TE-005839,1818.09
TE-005840,5181.29
TE-005841,3888.87
TE-005842,1851.39
TE-005843,1393.12
TE-005844,1048.8
TE-005845,1215.48
TE-005846,2862.48
TE-005847,3353.36
TE-005848,4734.0
TE-005849,694.92
TE-005850,3198.04
TE-005851,1084.34
TE-005852,884.22
TE-005853,3334.81
TE-005854,1943.27
TE-005855,1462.37
TE-005856,1940.72
TE-005857,1560.02
TE-005858,1082.51
TE-005859,4624.59
TE-005860,3319.73
TE-005861,586.64
TE-005862,2169.41
TE-005863,1029.78
TE-005864,2167.33
TE-005865,997.67
TE-005866,1898.94
TE-005867,1878.05
TE-005868,3573.27
TE-005869,3739.27
TE-005870,1464.18
TE-005871,1296.65
TE-005872,3712.29
TE-005873,1671.43
TE-005874,1432.34
TE-005875,3560.46
TE-005876,1686.17
TE-005877,2127.09
TE-005878,2026.66
TE-005879,599.16
TE-005880,4350.95
TE-005881,4383.21
TE-005882,3719.89
TE-005883,1839.16
TE-005884,1190.45
TE-005885,561.76
TE-005886,2238.69
TE-005887,2622.99
TE-005888,2183.97
TE-005889,2495.32
TE-005890,845.65
TE-005891,1867.52
TE-005892,1907.4
TE-005893,1984.62
TE-005894,3247.77
TE-005895,4431.61
TE-005896,2364.27
TE-005897,828.62
TE-005898,678.85
TE-005899,2968.19
TE-005900,2713.81
TE-005901,1512.37
TE-005902,892.23
TE-005903,3192.94
TE-005904,1108.47
TE-005905,2834.02
TE-005906,940.85
TE-005907,942.72
TE-005908,1927.48
TE-005909,4120.04
TE-005910,1990.21
TE-005911,401.89
TE-005912,2839.58
TE-005913,3358.08
TE-005914,2879.98
TE-005915,1789.08
TE-005916,2030.54
TE-005917,3051.89
TE-005918,5661.3
TE-005919,1665.04
TE-005920,2758.21
TE-005921,1463.55
TE-005922,3889.72
TE-005923,3653.12
TE-005924,2673.0
TE-005925,2053.12
TE-005926,3388.56
TE-005927,3711.99
TE-005928,3576.48
TE-005929,1318.93
TE-005930,3113.93
TE-005931,896.02
TE-005932,4965.15
TE-005933,603.79
TE-005934,2560.99
TE-005935,1364.81
TE-005936,1384.41
TE-005937,1626.24
TE-005938,5303.8
TE-005939,1067.35
TE-005940,2520.93
TE-005941,1826.25
TE-005942,1142.23
TE-005943,1050.9
TE-005944,2594.1
TE-005945,4072.4
TE-005946,3626.77
TE-005947,3065.9
TE-005948,3966.87
TE-005949,2247.39
TE-005950,3059.02
TE-005951,2516.26
TE-005952,1139.31
TE-005953,910.77
TE-005954,1680.81
TE-005955,1360.75
TE-005956,1385.52
TE-005957,3511.89
TE-005958,3213.56
TE-005959,847.14
TE-005960,3083.0
TE-005961,1629.06
TE-005962,1562.56
TE-005963,2717.32
TE-005964,1869.9
TE-005965,824.99
TE-005966,4037.64
TE-005967,2744.42
TE-005968,2071.82
TE-005969,2628.43
TE-005970,1992.15
TE-005971,3083.2
TE-005972,3389.34
TE-005973,3725.15
TE-005974,843.35
TE-005975,360.73
TE-005976,1739.58
TE-005977,1863.32
TE-005978,4168.89
TE-005979,1078.1
TE-005980,1204.73
TE-005981,3626.09
TE-005982,2884.61
TE-005983,1945.33
TE-005984,3782.21
TE-005985,2278.07
TE-005986,2496.56
TE-005987,2458.65
TE-005988,3544.19
TE-005989,2451.65
TE-005990,738.44
TE-005991,3743.56
TE-005992,1552.82
TE-005993,3621.14
TE-005994,1766.93
TE-005995,2240.08
TE-005996,1906.59
TE-005997,3759.71
TE-005998,1066.19
TE-005999,1643.64
TE-006000,1308.07
TE-006001,2830.05
TE-006002,4430.81
TE-006003,788.72
TE-006004,1322.45
TE-006005,1118.45
TE-006006,2945.14
TE-006007,2545.37
TE-006008,2957.81
TE-006009,1597.07
TE-006010,878.54
TE-006011,2511.08
TE-006012,3649.25
TE-006013,1469.48
TE-006014,5708.94
TE-006015,3287.98
TE-006016,1273.95
TE-006017,879.56
TE-006018,2822.85
TE-006019,1113.87
TE-006020,2280.28
TE-006021,2655.76
TE-006022,4985.55
TE-006023,2253.7
TE-006024,1605.24
TE-006025,3455.74
TE-006026,682.07
TE-006027,2652.92
TE-006028,2095.96
TE-006029,3390.32
TE-006030,1049.54
TE-006031,5249.45
TE-006032,4592.56
TE-006033,672.9
TE-006034,4008.35
TE-006035,670.48
TE-006036,1726.48
TE-006037,2828.56
TE-006038,1550.35
TE-006039,1052.63
TE-006040,1864.85
TE-006041,3034.31
TE-006042,1067.69
TE-006043,592.94
TE-006044,973.52
TE-006045,1070.53
TE-006046,1951.14
TE-006047,4689.54
TE-006048,1948.43
TE-006049,2029.71
TE-006050,3869.78
TE-006051,1072.09
TE-006052,2064.35
TE-006053,1539.06
TE-006054,2458.66
TE-006055,1156.53
TE-006056,2157.23
TE-006057,3100.92
TE-006058,1768.48
TE-006059,852.15
TE-006060,2053.59
TE-006061,472.24
TE-006062,3696.76
TE-006063,1355.94
TE-006064,3877.06
TE-006065,1436.68
TE-006066,3678.7
TE-006067,1955.09
TE-006068,3446.47
TE-006069,3490.57
TE-006070,2804.09
TE-006071,3721.26
TE-006072,1598.25
TE-006073,3688.07
TE-006074,2862.6
TE-006075,2516.73
TE-006076,2325.18
TE-006077,2329.03
TE-006078,1493.66
TE-006079,673.02
TE-006080,2271.5
TE-006081,912.58
TE-006082,3356.05
TE-006083,1332.51
TE-006084,1522.22
TE-006085,1596.67
TE-006086,3152.29
TE-006087,2394.84
TE-006088,3554.21
TE-006089,2223.95
TE-006090,3798.77
TE-006091,2418.74
TE-006092,2969.25
TE-006093,5505.53
TE-006094,1164.22
TE-006095,547.55
TE-006096,4062.09
TE-006097,1474.5
TE-006098,1659.16
TE-006099,2062.85
TE-006100,786.81
TE-006101,1523.37
TE-006102,4042.42
TE-006103,982.62
TE-006104,2729.75
TE-006105,1997.22
TE-006106,2323.5
TE-006107,803.57
TE-006108,1180.79
TE-006109,3780.81
TE-006110,1044.81
TE-006111,3791.48
TE-006112,1369.18
TE-006113,2817.94
TE-006114,4325.37
TE-006115,3758.59
TE-006116,1175.62
TE-006117,534.51
TE-006118,1233.31
TE-006119,3190.85
TE-006120,3774.9
TE-006121,1864.92
TE-006122,2993.8
TE-006123,1562.91
TE-006124,4423.64
TE-006125,4584.49
TE-006126,5950.21
TE-006127,1671.41
TE-006128,3896.68
TE-006129,1707.99
TE-006130,1175.99
TE-006131,1810.5
TE-006132,1057.64
TE-006133,1174.32
TE-006134,2603.57
TE-006135,974.01
TE-006136,2069.23
TE-006137,2333.47
TE-006138,1563.21
TE-006139,1523.94
TE-006140,1724.46
TE-006141,2270.14
TE-006142,2023.19
TE-006143,4884.78
TE-006144,2252.3
TE-006145,4095.64
TE-006146,3948.89
TE-006147,5293.08
TE-006148,2328.21
TE-006149,3072.94
TE-006150,3248.76
TE-006151,4996.8
TE-006152,1933.4
TE-006153,1516.79
TE-006154,2988.77
TE-006155,1709.31
TE-006156,2585.58
TE-006157,1198.75
TE-006158,831.87
TE-006159,1336.77
TE-006160,2028.56
TE-006161,1327.23
TE-006162,2735.92
TE-006163,2670.28
TE-006164,2780.79
TE-006165,3112.49
TE-006166,2241.14
TE-006167,1603.66
TE-006168,1700.22
TE-006169,1832.08
TE-006170,1163.05
TE-006171,452.19
TE-006172,802.78
TE-006173,1330.65
TE-006174,4334.86
TE-006175,2742.28
TE-006176,2106.51
TE-006177,845.22
TE-006178,770.13
TE-006179,1795.31
TE-006180,2736.52
TE-006181,3781.58
TE-006182,3365.62
TE-006183,3248.7
TE-006184,2437.91
TE-006185,5189.54
TE-006186,3099.69
TE-006187,978.99
TE-006188,4188.84
TE-006189,2149.68
TE-006190,4287.45
TE-006191,1625.76
TE-006192,1140.4
TE-006193,2399.61
TE-006194,3079.36
TE-006195,778.5
TE-006196,2181.88
TE-006197,3336.8
TE-006198,1193.09
TE-006199,1289.37
TE-006200,1134.67
TE-006201,1725.48
TE-006202,877.77
TE-006203,1179.86
TE-006204,4150.06
TE-006205,1083.83
TE-006206,1691.31
TE-006207,3903.53
TE-006208,767.1
TE-006209,914.3
TE-006210,2389.2
TE-006211,3859.12
TE-006212,1438.44
TE-006213,3793.99
TE-006214,1015.03
TE-006215,1828.38
TE-006216,1735.74
TE-006217,2445.68
TE-006218,839.7
TE-006219,1108.41
TE-006220,1104.93
TE-006221,1563.5
TE-006222,1057.44
TE-006223,1261.32
TE-006224,3796.11
TE-006225,1134.86
TE-006226,2179.36
TE-006227,1612.39
TE-006228,2247.76
TE-006229,764.42
TE-006230,970.91
TE-006231,4042.14
TE-006232,3802.14
TE-006233,3260.84
TE-006234,4935.1
TE-006235,5307.31
TE-006236,1732.0
TE-006237,1728.16
TE-006238,3692.02
TE-006239,4171.92
TE-006240,447.19
TE-006241,1735.43
TE-006242,2318.95
TE-006243,3268.3
TE-006244,379.8
TE-006245,2561.82
TE-006246,3593.4
TE-006247,2343.95
TE-006248,1437.05
TE-006249,1424.79
TE-006250,401.61
TE-006251,1970.73
TE-006252,3335.21
TE-006253,963.02
TE-006254,1313.07
TE-006255,2027.03
TE-006256,1582.53
TE-006257,1186.07
TE-006258,2957.8
TE-006259,2930.72
TE-006260,5252.61
TE-006261,3828.02
TE-006262,3322.4
TE-006263,3269.54
TE-006264,1601.63
TE-006265,2769.09
TE-006266,3087.05
TE-006267,3234.34
TE-006268,3935.13
TE-006269,716.29
TE-006270,452.11
TE-006271,5652.56
TE-006272,2519.05
TE-006273,3998.7
TE-006274,2093.08
TE-006275,4944.42
TE-006276,1798.91
TE-006277,1169.67
TE-006278,2680.84
TE-006279,2159.02
TE-006280,3869.23
TE-006281,1869.33
TE-006282,2335.22
TE-006283,2172.7
TE-006284,1627.99
TE-006285,2758.07
TE-006286,3251.8
TE-006287,1531.6
TE-006288,5494.38
TE-006289,4222.62
TE-006290,2875.03
TE-006291,1882.67
TE-006292,2084.17
TE-006293,3278.46
TE-006294,1281.24
TE-006295,596.89
TE-006296,1252.19
TE-006297,4076.97
TE-006298,2184.96
TE-006299,1645.14
TE-006300,1944.28
TE-006301,3477.55
TE-006302,2422.96
TE-006303,3127.42
TE-006304,5296.55
TE-006305,1136.88
TE-006306,4044.88
TE-006307,4032.8
TE-006308,2410.29
TE-006309,1316.97
TE-006310,2951.47
TE-006311,3282.37
TE-006312,1556.25
TE-006313,3281.58
TE-006314,741.73
TE-006315,611.96
TE-006316,2444.17
TE-006317,2996.75
TE-006318,1538.27
TE-006319,3253.73
TE-006320,4980.14
TE-006321,4164.33
TE-006322,3067.53
TE-006323,3089.42
TE-006324,1463.16
TE-006325,2943.17
TE-006326,4254.65
TE-006327,2170.15
TE-006328,6204.16
TE-006329,2254.08
TE-006330,2935.22
TE-006331,3215.29
TE-006332,656.96
TE-006333,3355.42
TE-006334,3415.48
TE-006335,921.7
TE-006336,812.44
TE-006337,1037.0
TE-006338,2367.74
TE-006339,3129.3
TE-006340,1914.78
TE-006341,739.55
TE-006342,1790.82
TE-006343,1294.83
TE-006344,2224.84
TE-006345,5877.85
TE-006346,1172.97
TE-006347,1475.12
TE-006348,1823.66
TE-006349,2776.8
TE-006350,1733.7
TE-006351,2718.38
TE-006352,811.2
TE-006353,3526.74
TE-006354,1449.05
TE-006355,2240.07
TE-006356,1661.39
TE-006357,2343.48
TE-006358,1883.67
TE-006359,809.86
TE-006360,2407.37
TE-006361,2864.66
TE-006362,1646.62
TE-006363,864.62
TE-006364,1427.13
TE-006365,769.38
TE-006366,910.93
TE-006367,2895.31
TE-006368,1725.27
TE-006369,1189.88
TE-006370,5097.81
TE-006371,1232.97
TE-006372,1861.31
TE-006373,2737.82
TE-006374,2621.32
TE-006375,4209.42
TE-006376,1243.3
TE-006377,2445.93
TE-006378,1312.38
TE-006379,1638.73
TE-006380,941.0
TE-006381,2073.71
TE-006382,4110.57
TE-006383,4150.61
TE-006384,1189.01
TE-006385,4623.78
TE-006386,4122.86
TE-006387,1350.12
TE-006388,860.45
TE-006389,930.17
TE-006390,1549.2
TE-006391,2170.75
TE-006392,2167.0
TE-006393,3526.96
TE-006394,2494.44
TE-006395,2424.98
TE-006396,720.64
TE-006397,1715.47
TE-006398,1075.07
TE-006399,2490.91
TE-006400,4527.41
TE-006401,1032.71
TE-006402,1792.45
TE-006403,1181.86
TE-006404,4853.82
TE-006405,5668.13
TE-006406,2143.13
TE-006407,1124.3
TE-006408,900.61
TE-006409,1019.58
TE-006410,1969.95
TE-006411,729.22
TE-006412,1436.33
TE-006413,2887.22
TE-006414,4536.65
TE-006415,1512.93
TE-006416,1857.68
TE-006417,1572.48
TE-006418,3744.89
TE-006419,4414.65
TE-006420,2057.96
TE-006421,3369.68
TE-006422,5488.01
TE-006423,3745.17
TE-006424,1585.09
TE-006425,4909.95
TE-006426,1741.56
TE-006427,2605.17
TE-006428,2232.6
TE-006429,2309.15
TE-006430,3438.12
TE-006431,2638.33
TE-006432,785.48
TE-006433,1476.95
TE-006434,3558.23
TE-006435,991.8
TE-006436,3907.84
TE-006437,2483.76
TE-006438,3958.85
TE-006439,688.06
TE-006440,2196.13
TE-006441,3249.43
TE-006442,2570.34
TE-006443,2965.96
TE-006444,1523.21
TE-006445,2446.06
TE-006446,1901.37
TE-006447,2903.16
TE-006448,3588.3
TE-006449,4566.37
TE-006450,1055.83
TE-006451,2609.84
TE-006452,2499.53
TE-006453,2265.19
TE-006454,2818.15
TE-006455,682.46
TE-006456,3832.46
TE-006457,4433.51
TE-006458,743.75
TE-006459,1482.24
TE-006460,2114.14
TE-006461,3281.31
TE-006462,554.31
TE-006463,3156.14
TE-006464,1182.67
TE-006465,1834.33
TE-006466,834.14
TE-006467,1704.13
TE-006468,3313.42
TE-006469,1551.16
TE-006470,2965.49
TE-006471,1266.82
TE-006472,1938.73
TE-006473,1183.14
TE-006474,4023.11
TE-006475,935.72
TE-006476,2340.47
TE-006477,1359.72
TE-006478,5005.8
TE-006479,3133.16
TE-006480,997.13
TE-006481,4579.8
TE-006482,3002.97
TE-006483,4877.63
TE-006484,719.83
TE-006485,2898.27
TE-006486,3894.35
TE-006487,3844.81
TE-006488,3655.41
TE-006489,2244.49
TE-006490,2163.17
TE-006491,1869.6
TE-006492,2709.67
TE-006493,985.42
TE-006494,3673.03
TE-006495,2666.79
TE-006496,1150.09
TE-006497,1609.02
TE-006498,1006.63
TE-006499,1826.79
TE-006500,1357.02
TE-006501,3823.89
TE-006502,3933.11
TE-006503,2429.2
TE-006504,2630.18
TE-006505,3010.27
TE-006506,732.43
TE-006507,522.07
TE-006508,544.44
TE-006509,1333.14
TE-006510,2139.85
TE-006511,4077.03
TE-006512,3169.96
TE-006513,2253.27
TE-006514,2814.36
TE-006515,5618.59
TE-006516,1163.07
TE-006517,2896.42
TE-006518,4167.24
TE-006519,1317.56
TE-006520,1100.52
TE-006521,1759.0
TE-006522,3169.35
TE-006523,4758.88
TE-006524,1010.6
TE-006525,440.87
TE-006526,2463.12
TE-006527,3384.71
TE-006528,1102.79
TE-006529,1558.65
TE-006530,4034.4
TE-006531,1717.39
TE-006532,2865.95
TE-006533,3856.05
TE-006534,1992.88
TE-006535,1100.51
TE-006536,1600.07
TE-006537,3248.59
TE-006538,1222.73
TE-006539,2780.67
TE-006540,1989.55
TE-006541,521.89
TE-006542,896.38
TE-006543,1806.86
TE-006544,1461.03
TE-006545,3980.32
TE-006546,450.13
TE-006547,518.12
TE-006548,4125.64
TE-006549,3803.71
TE-006550,2317.38
TE-006551,831.78
TE-006552,668.83
TE-006553,1096.12
TE-006554,1624.33
TE-006555,988.71
TE-006556,3820.93
TE-006557,854.39
TE-006558,3236.3
TE-006559,1150.09
TE-006560,4157.15
TE-006561,688.19
TE-006562,960.0
TE-006563,1586.37
TE-006564,3912.42
TE-006565,856.41
TE-006566,1722.3
TE-006567,4164.68
TE-006568,1792.34
TE-006569,2160.2
TE-006570,2080.38
TE-006571,2016.46
TE-006572,3415.28
TE-006573,2243.65
TE-006574,852.29
TE-006575,2811.33
TE-006576,1422.77
TE-006577,2422.51
TE-006578,4022.38
TE-006579,793.79
TE-006580,4534.38
TE-006581,1412.87
TE-006582,2110.72
TE-006583,2154.4
TE-006584,4875.62
TE-006585,3956.67
TE-006586,1308.15
TE-006587,2346.76
TE-006588,5584.64
TE-006589,1568.53
TE-006590,3361.33
TE-006591,3019.78
TE-006592,1660.53
TE-006593,2350.69
TE-006594,1034.01
TE-006595,2434.02
TE-006596,1340.69
TE-006597,3240.62
TE-006598,5385.72
TE-006599,1364.36
TE-006600,3684.25
TE-006601,2597.52
TE-006602,2536.75
TE-006603,3555.02
TE-006604,831.48
TE-006605,694.3
TE-006606,2931.86
TE-006607,1565.56
TE-006608,2089.61
TE-006609,1286.06
TE-006610,1218.85
TE-006611,4619.65
TE-006612,2638.67
TE-006613,1658.39
TE-006614,1181.14
TE-006615,5716.91
TE-006616,1767.19
TE-006617,964.78
TE-006618,2414.44
TE-006619,1333.57
TE-006620,1490.91
TE-006621,3707.44
TE-006622,1731.71
TE-006623,1725.17
TE-006624,3666.18
TE-006625,956.36
TE-006626,3696.81
TE-006627,3060.95
TE-006628,1135.13
TE-006629,2072.0
TE-006630,1424.92
TE-006631,3618.8
TE-006632,1918.5
TE-006633,3393.26
TE-006634,1791.35
TE-006635,4230.53
TE-006636,4777.48
TE-006637,4963.8
TE-006638,2121.24
TE-006639,3420.71
TE-006640,1732.19
TE-006641,2184.29
TE-006642,718.21
TE-006643,1483.63
TE-006644,1879.8
TE-006645,1519.39
TE-006646,2445.51
TE-006647,4532.69
TE-006648,1555.25
TE-006649,2422.28
TE-006650,1031.7
TE-006651,1607.34
TE-006652,4057.79
TE-006653,3786.07
TE-006654,1666.84
TE-006655,1362.28
TE-006656,3172.55
TE-006657,1755.25
TE-006658,3758.31
TE-006659,2952.25
TE-006660,1406.6
TE-006661,3879.86
TE-006662,5188.98
TE-006663,3653.93
TE-006664,2556.96
TE-006665,680.99
TE-006666,1380.71
TE-006667,979.62
TE-006668,2339.46
TE-006669,674.05
TE-006670,933.1
TE-006671,4051.15
TE-006672,588.81
TE-006673,1002.1
TE-006674,1374.79
TE-006675,1693.91
TE-006676,2572.96
TE-006677,4543.05
TE-006678,1534.54
TE-006679,747.2
TE-006680,1128.86
TE-006681,2316.28
TE-006682,1590.37
TE-006683,3608.55
TE-006684,1920.58
TE-006685,5528.88
TE-006686,4520.31
TE-006687,2317.91
TE-006688,1404.25
TE-006689,897.3
TE-006690,4225.97
TE-006691,2227.36
TE-006692,2535.97
TE-006693,4133.07
TE-006694,2144.87
TE-006695,2667.55
TE-006696,496.97
TE-006697,1720.41
TE-006698,2335.1
TE-006699,2749.49
TE-006700,1630.82
TE-006701,1400.2
TE-006702,1497.52
TE-006703,3677.12
TE-006704,2525.32
TE-006705,874.13
TE-006706,4292.18
TE-006707,950.96
TE-006708,2879.06
TE-006709,967.66
TE-006710,901.63
TE-006711,500.35
TE-006712,1545.19
TE-006713,1589.94
TE-006714,316.3
TE-006715,3799.24
TE-006716,3095.0
TE-006717,2301.02
TE-006718,1771.21
TE-006719,1687.9
TE-006720,4666.6
TE-006721,3559.36
TE-006722,2807.04
TE-006723,2564.57
TE-006724,2316.38
TE-006725,2067.94
TE-006726,2621.23
TE-006727,4712.53
TE-006728,2235.99
TE-006729,2247.78
TE-006730,1826.61
TE-006731,387.68
TE-006732,865.85
TE-006733,2650.55
TE-006734,2164.15
TE-006735,2021.66
TE-006736,3188.72
TE-006737,1230.16
TE-006738,1905.53
TE-006739,1511.77
TE-006740,678.63
TE-006741,890.86
TE-006742,2577.5
TE-006743,751.71
TE-006744,955.74
TE-006745,1458.35
TE-006746,691.47
TE-006747,2644.46
TE-006748,2973.33
TE-006749,3916.68
TE-006750,477.03
TE-006751,783.46
TE-006752,2448.65
TE-006753,3766.14
TE-006754,4168.16
TE-006755,2433.05
TE-006756,1522.88
TE-006757,1408.96
TE-006758,3091.34
TE-006759,1034.13
TE-006760,4463.88
TE-006761,1848.75
TE-006762,903.68
TE-006763,4345.64
TE-006764,2232.52
TE-006765,4159.2
TE-006766,4644.54
TE-006767,2804.36
TE-006768,3235.51
TE-006769,1647.5
TE-006770,4096.69
TE-006771,1657.93
TE-006772,4606.97
TE-006773,3997.46
TE-006774,726.97
TE-006775,4115.08
TE-006776,1692.34
TE-006777,1025.25
TE-006778,2595.23
TE-006779,1817.18
TE-006780,2294.2
TE-006781,3047.52
TE-006782,1630.73
TE-006783,4690.82
TE-006784,2435.81
TE-006785,1931.67
TE-006786,1188.15
TE-006787,4077.0
TE-006788,3186.65
TE-006789,2729.98
TE-006790,2410.6
TE-006791,3288.77
TE-006792,1570.68
TE-006793,2382.43
TE-006794,2183.04
TE-006795,848.41
TE-006796,2499.18
TE-006797,1847.65
TE-006798,3728.74
TE-006799,1560.29
TE-006800,1078.16
TE-006801,1678.46
TE-006802,2104.44
TE-006803,4695.76
TE-006804,1852.77
TE-006805,1446.21
TE-006806,5674.5
TE-006807,2315.72
TE-006808,1335.64
TE-006809,2234.98
TE-006810,614.57
TE-006811,2424.2
TE-006812,1152.34
TE-006813,4660.34
TE-006814,2210.79
TE-006815,2554.91
TE-006816,889.74
TE-006817,2240.16
TE-006818,1966.4
TE-006819,4737.8
TE-006820,1733.58
TE-006821,2063.75
TE-006822,2312.26
TE-006823,1979.0
TE-006824,2718.01
TE-006825,3206.48
TE-006826,518.06
TE-006827,4109.11
TE-006828,3766.5
TE-006829,981.72
TE-006830,5333.54
TE-006831,1774.43
TE-006832,5256.57
TE-006833,2002.48
TE-006834,1687.12
TE-006835,1762.98
TE-006836,2335.84
TE-006837,1978.41
TE-006838,2235.84
TE-006839,499.88
TE-006840,2051.7
TE-006841,2370.62
TE-006842,2528.36
TE-006843,1958.36
TE-006844,969.23
TE-006845,1570.52
TE-006846,3230.57
TE-006847,2591.3
TE-006848,2314.94
TE-006849,728.74
TE-006850,2255.78
TE-006851,1984.3
TE-006852,1120.35
TE-006853,1461.78
TE-006854,851.36
TE-006855,2570.93
TE-006856,3773.06
TE-006857,909.15
TE-006858,770.17
TE-006859,5666.16
TE-006860,2290.27
TE-006861,5358.15
TE-006862,789.41
TE-006863,919.66
TE-006864,1333.7
TE-006865,2068.07
TE-006866,3486.48
TE-006867,2070.25
TE-006868,2566.37
TE-006869,551.34
TE-006870,830.58
TE-006871,2394.41
TE-006872,549.43
TE-006873,2044.74
TE-006874,3296.07
TE-006875,2364.78
TE-006876,2170.35
TE-006877,2594.36
TE-006878,3624.64
TE-006879,1380.81
TE-006880,1755.56
TE-006881,4642.35
TE-006882,1999.82
TE-006883,862.48
TE-006884,3386.7
TE-006885,1657.14
TE-006886,2699.85
TE-006887,1063.87
TE-006888,1085.28
TE-006889,1693.94
TE-006890,5362.61
TE-006891,1927.3
TE-006892,954.16
TE-006893,582.62
TE-006894,1054.39
TE-006895,4263.85
TE-006896,1165.93
TE-006897,839.35
TE-006898,2458.97
TE-006899,2354.08
TE-006900,2560.82
TE-006901,1855.49
TE-006902,1740.99
TE-006903,3654.28
TE-006904,551.04
TE-006905,562.25
TE-006906,2081.69
TE-006907,2547.07
TE-006908,1047.41
TE-006909,2054.72
TE-006910,1075.45
TE-006911,639.3
TE-006912,3690.26
TE-006913,5339.55
TE-006914,3494.12
TE-006915,4160.4
TE-006916,1092.41
TE-006917,3444.09
TE-006918,4037.59
TE-006919,2988.42
TE-006920,2060.63
TE-006921,1841.04
TE-006922,1152.76
TE-006923,1887.07
TE-006924,1958.77
TE-006925,1004.04
TE-006926,4969.79
TE-006927,4050.57
TE-006928,1703.15
TE-006929,3682.47
TE-006930,1378.9
TE-006931,1115.3
TE-006932,655.58
TE-006933,4554.87
TE-006934,1990.72
TE-006935,3039.85
TE-006936,1426.66
TE-006937,2350.07
TE-006938,903.51
TE-006939,3612.5
TE-006940,1188.72
TE-006941,1524.13
TE-006942,2002.04
TE-006943,1602.89
TE-006944,5011.2
TE-006945,2965.81
TE-006946,2088.77
TE-006947,1080.27
TE-006948,2197.32
TE-006949,1650.32
TE-006950,2234.34
TE-006951,2795.62
TE-006952,2799.1
TE-006953,4373.08
TE-006954,3332.19
TE-006955,912.9
TE-006956,4047.33
TE-006957,1742.94
TE-006958,3275.26
TE-006959,3349.15
TE-006960,1279.52
TE-006961,1273.06
TE-006962,2475.78
TE-006963,1726.25
TE-006964,3837.62
TE-006965,1678.72
TE-006966,2699.26
TE-006967,2895.41
TE-006968,3814.71
TE-006969,1918.15
TE-006970,2172.05
TE-006971,5037.44
TE-006972,2375.97
TE-006973,2098.31
TE-006974,1417.33
TE-006975,1565.57
TE-006976,4996.07
TE-006977,1146.25
TE-006978,3372.59
TE-006979,1305.13
TE-006980,927.03
TE-006981,3434.94
TE-006982,3073.97
TE-006983,4222.3
TE-006984,2288.13
TE-006985,3605.64
TE-006986,4388.21
TE-006987,833.75
TE-006988,1113.52
TE-006989,3353.51
TE-006990,3424.78
TE-006991,1359.15
TE-006992,2252.05
TE-006993,2436.65
TE-006994,1609.09
TE-006995,3779.34
TE-006996,957.53
